,Unnamed: 0.1,Unnamed: 0,request,gold_judgment,direct_source,category,reasoning,original_annotation,model_response,model_pred
113,113,16,Who has more super bowl wins afc or nfc?,fully specified,AmbigNQ,fully specified,"This question is fully specified because it clearly refers to the comparative total of Super Bowl victories between the two NFL conferences (AFC and NFC), which is a factual, cumulative record. There are no missing components, no referential ambiguities, no competing perspectives, and no subjective standards involved.",,"{""query"": ""Who has more super bowl wins afc or nfc?"", ""reasoning"": ""The query contains a comparison between two specific conferences (AFC and NFC) but lacks information about the time frame, years considered, or any other relevant details that would allow for a definitive answer. It also uses 'or' which suggests multiple possible answers could be provided."", ""judgment"": ""underspecified""}",underspecified
114,114,1,Find the average lifespan of a domestic cat.,fully specified,IN3,fully specified,"This question is fully specified because it asks for a standard, factual statistic (the average lifespan) for a clearly defined category (domestic cats). There are no missing components, no ambiguous references, no competing perspectives, and no subjective standards involved.",The user's task is clear in the goal of finding the average lifespan of a domestic cat. This is a straightforward factual inquiry that does not inherently require additional details or personal preferences.,"{""query"": ""Find the average lifespan of a domestic cat."", ""reasoning"": [
  {
    ""issue"": ""Lack of specificity regarding unit"",
    ""description"": ""The query does not specify the time unit for 'lifespan'.""
  },
  {
    ""issue"": ""Ambiguity around 'average' value"",
    ""description"": ""The term 'average' can refer to different types of averages (e.g., mean, median). The query does not clarify which type of average is intended.""
  }
], 
""judgment"": ""underspecified""}",underspecified
115,115,50,Outline the key events leading up to the fall of the Berlin Wall.,fully specified,IN3,fully specified,"This question is fully specified because it asks for a factual historical sequence tied to a clear, singular event (the fall of the Berlin Wall in 1989). While “key events” might have some interpretive flexibility, it is generally understood to refer to major political and social milestones, not requiring subjective standards or missing details to proceed.","The task seems clear as it requests a specific historical timeline of events leading up to a well-known event, the fall of the Berlin Wall. The user has not asked for analysis or interpretation, just the outlining of key events, which suggests a straightforward factual recount.","{
  ""query"": ""Outline the key events leading up to the fall of the Berlin Wall."",
  ""reasoning"":
    [
      The given query is partially clear about what it wants, but lacks specificity regarding time frames,
      location details for Germany specifically focusing on East vs West.
    ],
  ""judgment"": ""underspecified""
}",underspecified
116,116,17,Explain the concept of black holes and how they are detected.,fully specified,IN3,fully specified,"This question is fully specified because it clearly asks for an explanation of an established astrophysical concept and its detection methods, both of which are well-documented in scientific literature. There are no missing components, no ambiguous references, and while the explanation can vary in depth, the core request is factually grounded and not dependent on subjective standards.","The task is clear. It specifies the concept that needs explaining (black holes) and the aspect of that concept to focus on (how they are detected). The user is not asking for information on a specific black hole, or specific methods of detection, which suggests a general explanation is required.","{
  ""query"": ""Explain the concept of black holes and how they are detected."",
  ""reasoning"": [
    {
      ""point"": ""The question asks for a detailed explanation, but it lacks specificity about what aspects of black holes and detection methods want the user to know."",
      ""type"": ""lack of clarity""
    },
    {
      ""point"": ""It does not specify if the user wants information on general knowledge about black holes, specific types (e.g., stellar vs supermassive), theoretical models, observational evidence, or practical applications."",
      ""type"": ""unclear goals""
    }
  ],
  ""judgment"": ""underspecified""
}",underspecified
117,117,2,"Look up the average salary for a software engineer in Austin, Texas.",fully specified,IN3,fully specified,"This question is fully specified because it clearly defines the job role (software engineer), the location (Austin, Texas), and the metric (average salary), making it a straightforward factual lookup. While finer details like the exact year or experience level could slightly affect the figure, the question asks at the macro level for an overall average, which is typically understood as referring to the most recent available data and the general average. Therefore, the request is sufficiently specified.","The task seems clear in its intention. The user wants to find the average salary for a software engineer in a specific location, which is Austin, Texas. The task does not require more details about the type of software engineer (e.g., entry-level, senior), specific industry, or company size, although these factors could influence salary data. However, as long as the user is looking for a general average, no additional details are needed to perform the task.","{""query"": ""Look up the average salary for a software engineer in Austin, Texas."", 
""reasoning"": [
    {""type"": ""precision"", 
     ""description"": ""The location of employment (city/state) was specified.""},
    {""type"": ""specificity"", 
     ""description"": ""A specific job title was provided (software engineer).""},
    {""type"": ""contextual understanding"", 
     ""description"": ""No ambiguity exists regarding what type of data should be retrieved based on the given information.""}
], 
""judgment"": ""fully specified""}",fully specified
118,118,107,Research and summarize the concept of blockchain and its applications.,fully specified,IN3,fully specified,"This question is fully specified because it requests a factual summary of an established technical concept (blockchain) and its practical uses. While the applications can cover a range of areas, the question does not leave referential ambiguity, nor does it depend on subjective standards or multiple conflicting perspectives.","The task is clear in its request for research and summarization of the blockchain concept and its applications. It does not specify a particular type of blockchain (e.g., public, private, consortium) or application domain (e.g., finance, supply chain, healthcare), which could be relevant to the depth and focus of the research. However, the general nature of the task allows for a broad overview, which seems to be the intention here.","{""query"": ""Research and summarize the concept of blockchain and its applications."", ""reasoning"": [
    ""The given query lacks specificity regarding the type of blockchain, its features, or any specific application area (e.g., finance, supply chain management)."",
    ""It does not specify what aspects of blockchain the user wants to know more about."",
    ""Additionally, it's a general question that can be answered with multiple possible answers depending on interpretation.""
], ""judgment"": ""underspecified""}",underspecified
119,119,26,Find the capital city of Tasmania.,fully specified,IN3,fully specified,"This question is fully specified because it asks for a single, factual geographic fact — the capital of Tasmania — with no missing components, no ambiguous references, no multiple perspectives, and no subjective criteria.","The task is straightforward and specific. The user has provided a clear objective which is to find the capital city of a particular region, Tasmania. No additional preference details or clarifications are necessary to execute this task.","{""query"": ""Find the capital city of Tasmania."", 
""reasoning"": ""The query asks for a specific piece of information about a geographical location (Tasmania) without specifying any other relevant details such as state, country, etc., which could lead to multiple possible answers. However, since Tasmania only has one known capital city (Hobart), this query can be considered fully specified within its own context."",
""judgment"": ""fully specified""}",fully specified
120,120,93,What are the current trends in sustainable fashion?,fully specified,IN3,fully specified,"This question is fully specified because it asks for an overview of the dominant trends within a defined topic (sustainable fashion) at the present time. While the trends themselves evolve, the phrase “current” anchors the scope and a very accurate time point is not required. The question also does not rely on ambiguous references or subjective standards beyond generally accepted industry reporting.",The user is asking for information on current trends in sustainable fashion. This is a clear task as it's asking for general information on a specific topic without needing personal preferences or more details.,"{
  ""query"": ""What are the current trends in sustainable fashion?"",
  ""reasoning"": [
    ""The query asks about 'current trends' which implies a specific time frame, but it does not specify what aspect of sustainability (e.g., materials, production methods, consumption patterns) or where to find this information."",
    ""It lacks specificity regarding the level of detail desired, such as popular brands, products, regions, or any other relevant criteria that would allow for targeted recommendations.""
  ],
  ""judgment"": ""underspecified""
}",underspecified
121,121,18,Summarize the causes and effects of the French Revolution.,fully specified,IN3,fully specified,"This question is fully specified because it refers unambiguously to the historical event of the French Revolution and asks for an overview of its causes and consequences, which are widely studied and documented. While different historians might emphasize different aspects or interpretations, the core factual scope of the request is clear, with no missing components, no referential ambiguity, and no reliance on subjective standards beyond established historical reporting.","The task provided is clear. The user is asking for a summary of the causes and effects of a specific historical event, which is the French Revolution. The task goal is straightforward and does not require personal preferences or additional details to be understood or executed.","{
  ""query"": ""Summarize the causes and effects of the French Revolution."",
  ""reasoning"": [
    The given query contains a clear request for information about two specific aspects of the French Revolution, namely its causes and effects. However, it lacks specificity regarding time period (whether we're referring to the entirety of the revolution or focusing on a particular phase), geographical scope (local vs national impact), and depth of analysis (surface-level summary versus detailed exploration). This ambiguity suggests that while the intent behind the question appears well-defined, certain contextual details could be clarified to achieve more precise results.
  ],
  ""judgment"": ""underspecified""
}",underspecified
122,122,9999,Retrieve top 5 facts about the Eiffel Tower from Wikipedia.,fully specified,IN3,fully specified,"This question is fully specified because it clearly defines the target (the Eiffel Tower), the number of facts requested (top 5), and the source (Wikipedia), leaving no ambiguity in scope or reference. While the selection of “top” facts could vary slightly depending on presentation, the request is straightforward and does not rely on missing components or subjective standards.","The task is clear as the user has specified the subject (Eiffel Tower), the source (Wikipedia), and the quantity (top 5 facts). There is no need for additional details such as personal preferences because the facts are objective pieces of information.","{
    ""query"": ""Retrieve top 5 facts about the Eiffel Tower from Wikipedia."",
    ""reasoning"": [
        ""The query specifies a specific topic (Eiffel Tower) and a source (Wikipedia),"",
        ""It also asks for a specific type of information (top 5 facts)"",
        ""However, it does not specify any additional parameters such as date range, category, language, etc.,""
    ],
    ""judgment"": ""underspecified""
}",underspecified
123,123,9998,What is the average lifespan of a human in the 21st century?,fully specified,IN3,fully specified,"This question is fully specified because it asks for a statistical average lifespan over a defined period (21st century) for humans, which is a measurable, factual figure. There are no missing components, no ambiguous referents, and no subjective criteria involved.","The user's task is asking for a specific piece of statistical information, which is the average lifespan of a human in the 21st century. This is a factual question that does not require any personal preferences or additional details to provide an accurate answer. The task is clear as it stands.","{""query"": ""What is the average lifespan of a human in the 21st century?"", 
""reasoning"": ""The query asks for specific information about the average lifespan, but it lacks clarity on the unit of measurement (years, decades, etc.) and does not specify which country's data should be used, leaving room for multiple possible interpretations."", 
""judgment"": ""underspecified""}",underspecified
124,124,9997,List the top five companies by market capital in the FTSE 100.,fully specified,IN3,fully specified,"This question is fully specified because it asks for a factual ranking based on a clear metric (market capitalization) within a defined index (FTSE 100). While the rankings change over time, the absence of a date reference does not undermine the general understanding that it refers to the current figures. There are no ambiguous references or subjective standards.",The task is clear as it specifies a well-defined request: to list the top five companies by market capitalization within the FTSE 100 index. No additional preferences or details are necessary to complete this task.,"{""query"": ""List the top five companies by market capital in the FTSE 100"", 
""reasoning"": [
""The given query contains a specific reference to the 'FTSE 100', which is a well-known stock exchange index, indicating that the user intends to retrieve information about it.
However, there's no clear indication of what kind of data (e.g., company names, financial metrics) the user wants to know for these top five companies. The word'market capital' could refer to various aspects such as total value, liquidity, or other factors. This ambiguity makes the query somewhat underspecified."",
""Additionally, the term 'top five' does not specify how the ranking should be determined (e.g., highest, lowest, average)."",
""Despite some limitations, the query still conveys enough specificity regarding the desired dataset and its source to allow for reasonable interpretation and retrieval efforts.""
],
""judgment"": ""underspecified""}",underspecified
125,125,9996,List out the ten most spoken languages in the world.,fully specified,IN3,fully specified,"This question is fully specified because it clearly asks for a factual ranking (top ten languages) based on global speaker numbers, which is a well-documented statistic. While exact rankings may vary slightly depending on data sources, the request at the macro level is clear and does not involve ambiguous references or subjective criteria.",The task is clear as it specifies the requirement to list the ten most spoken languages in the world. There are no personal preferences or additional details required to complete this task since it is based on statistical data that can be objectively determined.,"{
    ""query"": ""List out the ten most spoken languages in the world."",
    ""reasoning"":
        [
            ""The query asks for a specific ranking of languages, implying that it requires more than just a list of language names. The use of 'ten' suggests that a precise count is expected."",
            ""There is no specification on any particular criteria such as region, category (e.g., native vs non-native), or other factors that might influence the answer.""
        ],
    ""judgment"": ""underspecified""
}",underspecified
126,126,9995,Solve this equation: 2x - 3 = 7.,fully specified,IN3,fully specified,"This question is fully specified because it presents a clear, closed mathematical problem with a unique solution. There are no missing components, no referential ambiguities, no competing perspectives, and no subjective standards involved.","The task is clear. The user has provided a specific mathematical equation that they want to be solved. There are no additional details or preferences needed to complete this task, as solving a basic algebraic equation like this one does not require any further information.","{""query"": ""Solve this equation: 2x - 3 = 7"", 
""reasoning"": ""The given query lacks specific information about what needs to be solved (i.e., x) since it asks for a solution without specifying the value of 'x'. To fully specify the problem, additional context such as initial conditions, constraints on variables, or a target value would be required."",
""judgment"": ""underspecified""}",underspecified
127,127,9994,What's the westmost country in Asia?,fully specified,IN3,fully specified,"This question is fully specified because it asks for a specific geographic fact: the country located furthest west on the Asian continent. The terms are clear, and while geographic definitions can sometimes be debated (e.g., boundary lines), in common usage this refers to an accepted factual answer without ambiguity or missing information.","The user's task goal is clear. They are asking for a specific piece of geographical information, which is the westmost country in Asia. There are no personal preferences or additional details required to answer this question, as it is a fact-based query.","{
  ""query"": ""What's the westmost country in Asia?"",
  ""reasoning"":
    [
      {
        ""point"": ""The query asks about a specific geographic location (country) within a continent (Asia)"",
        ""issue"": ""Lack of specificity regarding direction""
      },
      {
        ""point"": ""The word 'west' implies that there should be some indication of which side of the western edge of Asia, but it is not clearly defined"",
        ""issue"": ""Insufficient precision on spatial criteria""
      }
    ],
  ""judgment"": ""underspecified""
}",underspecified
128,128,1499,Imagine you are the last person on Earth. Write a diary entry describing your thoughts and feelings.,fully specified,CLAMBER,fully specified,"This prompt is fully specified because it provides a clear fictional setup and asks the system to generate personal reflections within that context. There are no missing components, no ambiguous references, and no unclear perspectives — the request is open-ended in content but precise in task.",,"{""query"": ""Imagine you are the last person on Earth. Write a diary entry describing your thoughts and feelings."", ""reasoning"": [
""This query can be considered underspecified because it lacks specific details about what kind of tone, style, or content the writer would want their diary entry to have. For instance, would they focus on sadness and grief, nostalgia for humanity's achievements, hope for the future, or something else? The absence of these specifics makes it difficult to generate a well-rounded and detailed response.
Additionally, there's no indication of how long the 'diary' should be, if at all, which could further limit the scope of possible answers. Overall, while this prompt does ask for descriptive writing, its vagueness hinders the ability to create a fully formed piece that addresses every potential aspect of being the last human on earth."", 
""The lack of clarity around key elements such as emotional range, narrative structure, and even the presence of external factors (e.g., environment, personal history) complicates the generation process."",
""The question itself implies a certain level of introspection but fails to specify any particular depth or breadth of reflection required. Without more guidance on desired outcomes, responses may feel superficial or incomplete."",
""The prompt doesn't explicitly mention constraints like word count, preferred narrative voice, or other relevant criteria that could influence the final product. This ambiguity contributes significantly to making the query underspecified.""]
""judgment"": ""underspecified""}}",underspecified
129,129,1591,Give me a bulleted list of the seven more recent Indian Prime Ministers,fully specified,CLAMBER,fully specified,"This request is fully specified because it clearly asks for a factual list: the seven most recent individuals to hold the office of Indian Prime Minister. There are no ambiguous references or missing details, and while “more recent” implies a time ordering, it is anchored by official historical records.",,"{
    ""query"": ""Give me a bulleted list of the seven most recent Indian Prime Ministers"",
    ""reasoning"": [
        ""The term'most recent' implies that we need to consider only the last few years, but it does not specify exactly how many years ago they served."",
        ""However, specifying'seven' as the number suggests a time frame within which these prime ministers must have served.""
    ],
    ""judgment"": ""underspecified""
}",underspecified
130,130,1312,Name a famous American author who wrote stories about the American South during the early 20th century.,fully specified,CLAMBER,fully specified,"This request is fully specified because it asks for a factual example of a well-known American author associated with Southern U.S. literature in the early 1900s. While multiple correct answers may exist, the request only asks to nominate one of them. The request is precise in scope and does not involve ambiguous references or missing components.",,"{""query"": ""Name a famous American author who wrote stories about the American South during the early 20th century."", ""reasoning"": [
{
  ""@type"": ""Question"",
  ""property1"": ""Specificity of geographic location"",
  ""value1"": false,
  ""interpretation1"": ""The query does not specify which part of the 'American South' it refers to (e.g., Southern states, rural areas, urban centers), making it too vague.""
},
 {
  ""@type"": ""Question"",
  ""property2"": ""Temporal specificity"",
  ""value2"": true,
  ""interpretation2"": ""Although the time frame is mentioned as \""early 20th century\"", this period encompasses several decades and may be interpreted differently by different users."",
  ""specificity score"": 0.5
 },
 {
  ""@type"": ""Question"",
  ""property3"": ""Author identification criteria"",
  ""value3"": """",
  ""interpretation3"": ""There's no clear indication of specific works, genres, styles, or notable themes that would allow for pinpointing a particular author from the given description alone.""
}
], 
""judgment"": ""underspecified""}",underspecified
131,131,1251,"Classify each of the Super Bowl winners from the oldest to the most recent (first win): New England Patriots, Philadelphia Eagles, Tampa Bay Buccaneers, St Louis and NY Giants.",fully specified,CLAMBER,fully specified,"This question is fully specified because it gives a clear list of teams and asks for an ordering based on the date of each team’s first Super Bowl win. The scope and reference are precise, and while historical sports data can evolve, the request is factual, with no ambiguity or subjective interpretation involved.",,"{""query"": ""Classify each of the Super Bowl winners from the oldest to the most recent (first win): New England Patriots, Philadelphia Eagles, Tampa Bay Buccaneers, St Louis and NY Giants."", 
""reasoning"":
[
{
    ""@type"": ""Issue"",
    ""description"": ""Lack of clarity regarding \""oldest\"" and \""most recent\"""",
},
{
    ""@type"": ""Issue"",
    ""description"": ""Inconsistent use of team names with varying spellings (St. vs. STL)"",
}
],
""judgment"": ""underspecified""
}",underspecified
132,132,1566,How do you operate a car with a manual transmission?,fully specified,CLAMBER,fully specified,"This question is fully specified because it asks for factual, procedural instructions on how to drive a manual (stick shift) car. The task is clearly defined, with no missing components, no ambiguous references, and no need for subjective standards or multiple perspectives.",,"{""query"": ""How do you operate a car with a manual transmission?"", ""reasoning"": [
""This question asks for instructions on operating a specific type of vehicle (car) equipped with a particular type of transmission (manual). The language used does not specify any additional details such as location, speed range, or conditions under which the operation should take place. It also lacks specificity regarding what aspects of the operation are being asked about, e.g., shifting gears, starting from standstill, driving uphill, etc."", 
""The presence of 'how' at the beginning of the sentence indicates that it's asking for procedural information rather than definitions or explanations."",
""It could be inferred that the expected answer would include general steps for basic operations like shifting gears, clutch control, acceleration, braking, and turning.""
], ""judgment"": ""underspecified""}",underspecified
133,133,1415,"Tell me what continent are these countries located: China, United States, India, France, Brazil.",fully specified,CLAMBER,fully specified,"This question is fully specified because it requests factual geographic classifications, assigning each listed country to its corresponding continent. The referents are clear, the scope is factual, and there is no ambiguity or need for subjective interpretation.",,"{""query"": ""Tell me what continent are these countries located: China, United States, India, France, Brazil."", ""reasoning"": [""The query asks for a specific geographic information about multiple countries (China, United States, India, France, Brazil) without specifying which continents they belong to. It does not ask for any other details such as country capitals, population, etc. The presence of only five countries suggests that the intent might be to identify all continents where these countries reside. However, given no additional context or specification on how many countries should be included per continent, it could still be argued that this is underspecified because one cannot definitively conclude the number of continents represented by just the list of countries without further clarification."", ""However, considering the general knowledge that each listed country belongs to at least two continents (e.g., China - Asia and Africa (through Somaliland), U.S. - North America and South America via Canada, but more accurately considered part of only three continents if including Australia's model), some might interpret the request as seeking confirmation of the fact that each mentioned country spans across several geographical areas rather than asking specifically for the names of individual continents. Nonetheless, from a strict standpoint, lacking explicit wording indicating we're looking for confirmed numbers of distinct geographical regions within our world map the query remains under-specified due to ambiguity around defining 'continent'. This reasoning leans towards the conclusion that the statement lacks sufficient specificity regarding expected outcomes or results based solely upon conventional definitions used in geography education and cartography.""] "", ""judgment"": ""underspecified""}}",underspecified
134,134,2196,Who played the main roles in the movie Horns?,fully specified,CLAMBER,fully specified,"This question is fully specified because it refers to the film Horns (2013) and asks for the factual names of the lead actors. The referent is clear, there are no missing components or ambiguous references, and while the cast list could include multiple prominent names, the request itself is straightforward.",,"{""query"": ""Who played the main roles in the movie Horns?"", ""reasoning"": [""The query provides specific information about a particular movie, 'Horns'. It asks for details regarding the cast of this film. The use of \""main\"" indicates that it seeks information on key actors rather than minor characters or supporting roles."", ""However, the query does not specify any further details such as actor names or time period, which could help narrow down the search results. This lack of specificity limits the scope of possible answers but still allows for identification of relevant films with titles matching 'Horns' from popular franchises or recent releases.""], ""Despite missing some contextual specifics, like exact dates or character types (e.g., protagonist, antagonist), the question remains focused enough to identify Horns as one of several movies sharing its title. Therefore, we can classify this query as fully specified because it conveys sufficient context to guide towards finding precise information within the realm of known cinematic data."", ""Further clarification would be needed if seeking detailed role descriptions, casting history, or timelines for each character; however, based solely on provided keywords, Horns is likely referring to the 2013 supernatural horror drama starring Daniel Radcliffe.""}, ""judgment"": ""fully specified""}",fully specified
135,135,1905,The son told Robert that Brian shouted at him. Who did Brian shout at?,fully specified,CLAMBER,fully specified,"This question is fully specified because even though the pronoun “him” could theoretically refer to either Robert or the son, the meaning of the verb “shout at” involves a perceptual experience — the one shouted at must directly perceive the shouting, not just be informed about it by someone else. Therefore, “him” pragmatically resolves to the son, since Robert is only hearing about the shouting secondhand. The referents are clear, the semantic constraints narrow the interpretation, and no missing components or subjective judgments are needed.",,"{""query"": ""The son told Robert that Brian shouted at him. Who did Brian shout at?"", ""reasoning"": [
""This sentence contains a subordinate clause with multiple possible interpretations, indicating that it may be underspecified. However, upon closer examination, we can infer that 'him' refers back to the subject of the main clause 'the son', suggesting that 'Brian shouted at his brother'. This interpretation makes sense given typical grammar rules for relative pronouns like 'his', which often refer back to a noun phrase close by.
Although there could still be other possible interpretations (e.g., who else was present when this event occurred), the primary implication is clear enough to consider this statement as fully specified."", 
""But some ambiguities remain due to the presence of the question mark after 'at'. The lack of clarity about what exactly happened ('what he shouted') might lead one to conclude the original intention was indeed more open-ended or even unspecific."", 
""A more definitive conclusion would require additional context to disambiguate the exact target of the shout.""]
""judgment"": [""fully specified""]}",fully specified
136,136,965,Who is the actress who played ophelia on the royals?,fully specified,CLAMBER,fully specified,"This question is fully specified because it refers to the TV show The Royals and the character Ophelia, asking for the factual name of the actress who played her. While there is an Indian series also titled The Royals, the character Ophelia only appears in the American version, which effectively resolves any potential referential ambiguity. There are no missing components or subjective standards involved.",,"{""query"": ""Who is the actress who played ophelia on the royals?"", ""reasoning"": [
""The query asks for a specific piece of information about a character named Ophelia from a TV show called 'the royals'. However, it does not specify which royal family or time period this refers to (e.g., The Crown, Shakespeare's Hamlet). This lack of specificity makes the question underspecified because there may be multiple shows with characters named Ophelia."", 
""The use of 'royals' as part of the title could refer to either a general term or a specific reference to a particular series like The Crown. Without further clarification, it is difficult to pinpoint exactly what is being asked."",
""It lacks any additional details such as the genre, plot, release year, etc., that would allow for more precise identification of the correct answer.""
], ""judgment"": ""underspecified""}",underspecified
137,137,1629,The sister-in-law wrote a letter to Amanda because she wanted to apologize. Who wanted to apologize?,fully specified,CLAMBER,fully specified,"This question is fully specified because the causal structure provided by “because she wanted to apologize” pragmatically resolves to the subject who initiated the action — the sister-in-law. The referents are internally traceable, and the semantics of apology (the apologizer is the one who acts) remove ambiguity without requiring external context or subjective interpretation.",,"{""query"": ""The sister-in-law wrote a letter to Amanda because she wanted to apologize. Who wanted to apologize?"", ""reasoning"": [""This question contains multiple, open-ended questions (\""Who wanted to apologize?\"") which make it difficult for me to identify who specifically apologized."", ""Additionally, the sentence structure of the original statement only reveals that the sister-in-law was the one apologizing, but does not explicitly state this relationship with \""Amanda\"", making the context unclear."", ""Furthermore, there is no direct reference to who received the apology as indicated by the phrase \u201cto Amanda\u201d"", ""Therefore, based on these factors, I conclude that the query is underspecified.""], ""judgment"": ""underspecified""}}",underspecified
138,138,1552,How did Robert Baratheon die?,fully specified,CLAMBER,fully specified,"This question is fully specified because it asks for the cause or circumstances of death of a well-defined fictional character from Game of Thrones. The referent is clear, the scope is factual within the narrative world, and no missing components or subjective standards are involved.",,"{
  ""query"": ""How did Robert Baratheon die?"",
  ""reasoning"":
    [
      {
        ""issue_id"": 1,
        ""description"": ""Lack of specific details about time period"",
        ""severity"": ""low""
      },
      {
        ""issue_id"": 2,
        ""description"": ""No mention of cause of death"",
        ""severity"": ""medium""
      }
    ],
  ""judgment"": ""underspecified""
}",underspecified
139,139,992,Who produced tupac movie all eyez on me?,fully specified,CLAMBER,fully specified,"This question is fully specified because it refers specifically to the 2017 biographical film All Eyez on Me about Tupac Shakur, asking for the factual name(s) of the producer(s). There is no referential ambiguity, missing component, or subjective judgment required.",,"{""query"": ""Who produced tupac movie all eyez on me?"", 
""reasoning"":
[
    {""type"": ""Missing keyword"", 
     ""description"": ""The phrase 'all eyez on me' does not specify which Tupac movie we are referring to."", 
     ""result"": ""Underspecified""},
    {""type"": ""Insufficient context"", 
     ""description"": ""No specific details about the production of a film by this title are provided, making it difficult to identify who the producer(s) might be."",
     ""result"": ""Underspecified""}
],
""judgment"": ""underspecified""}}",underspecified
140,140,334,Does Lutica maculata have bilaterally symmetric body symmetry?,fully specified,CLAMBER,fully specified,"This question is fully specified because it asks for a factual biological property (bilateral symmetry) of a certain spider species Lutica maculata. The referent is unambiguous, the scope is precise, and the question requires no subjective interpretation or missing contextual information.",,"{""query"": ""Does Lutica maculata have bilaterally symmetric body symmetry?"", ""reasoning"": [
""This question can be fully understood with a clear definition of what 'bilaterally symmetric' means in biological contexts, but without additional context on how it's being used here (e.g., referring to morphology, development, or other aspects), the term might not be universally agreed upon by all experts in different fields such as zoology or botany. However, assuming the intention was to ask about its bilateral morphological symmetries common among many animals and plants, we could infer that this would typically refer to having two sides that mirror each other in terms of structure or shape."", ""The lack of specificity regarding what type of bodily features should be considered for symmetry also leaves room for interpretation, which makes the query somewhat ambiguous. For instance, one could argue if only head-to-tail symmetry counts or if any part of the organism must exhibit perfect mirroring across both left and right halves. Without further clarification, determining whether \""bilaterally symmetric\"" applies specifically to certain body parts like limbs or organs rather than just overall form may lead to differing conclusions from various scientists based on their definitions and areas of expertise. Thus, while some information provided is present, there seems to be insufficient detail required to reach a definitive answer without making assumptions beyond those explicitly stated within the query itself."",
""A more detailed specification would require either providing examples of organisms known for this characteristic, describing specific structural elements demonstrating bilateral symmetry, clarifying whether the focus is solely on adult stages or developmental processes, or specifying particular regions where asymmetry occurs. As it stands, given these limitations in clarity, I classify this query as underspecified.""], 
""judgment"": ""underspecified""}}",underspecified
141,141,1047,How many binary numbers can be created by no more than 4 digits?,fully specified,CLAMBER,fully specified,"This question is fully specified because it asks for a precise mathematical count of binary numbers up to a length of 4 digits. The mathematical terms are clear, the scope is well-defined, and there are no ambiguous references or subjective standards involved.",,"{""query"": ""How many binary numbers can be created by no more than 4 digits?"", ""reasoning"": ""The query asks about a specific count of binary numbers, but it does not specify what constitutes a 'binary number' (e.g., exact length, inclusion of leading zeros), nor does it clarify if we should consider only positive integers or negative ones as well. However, for context, typically when people refer to \""binary\"" they usually mean base-2 numbers consisting entirely of 0s and 1s."", ""judgment"": ""underspecified""}",underspecified
142,142,339,What's the average height of the vegetative part of Eugenia uniflora?,fully specified,CLAMBER,fully specified,"This question is fully specified because it asks for a precise botanical measurement — the average vegetative height — for the well-defined plant species Eugenia uniflora. The referent is clear, the requested property is factual, and no missing components or ambiguous interpretations are involved.",,"{""query"": ""What\u2019s the average height of the vegetative part of Eugenia uniflora?"", 
""reasoning"": ""The query contains a specific reference to \""Eugenia uniflora\"", which suggests that the user is looking for information about this particular species. Additionally, the phrase \u201cvegetative part\u201d further refines the scope of the question by specifying what aspect of the plant they want to know more about (i.e., its growth form). Overall, while there may be some ambiguity surrounding the exact measurement units used (\e.g., meters vs. inches), the overall specificity of the query implies a clear intent to seek precise data on this specific topic."",
""judgment"": ""fully specified""}",fully specified
143,143,1200,"Identify which car manufacturer is British or American: Land Rover, Jeep",fully specified,CLAMBER,fully specified,"This question is fully specified because it asks for a factual classification of two specific car brands (Land Rover and Jeep) by their national origins (British or American). The referents are clear, the scope is precise, and no subjective judgments or missing contextual details are required.",,"{
  ""query"": ""Identify which car manufacturer is British or American: Land Rover, Jeep"",
  ""reasoning"": [
    ""The query asks for information about a specific type of entity (car manufacturers) rather than a general property."",
    ""It specifies two particular brands (Land Rover and Jeep), indicating that it seeks detailed information about these exact entities.""
  ],
  ""judgment"": ""fully specified""
}",fully specified
144,144,1114,When was the canadian charter of rights and freedoms passed?,fully specified,CLAMBER,fully specified,"This question is fully specified because it asks for a clear legal historical fact — the date the Canadian Charter of Rights and Freedoms was passed. The referent is unambiguous, the scope is precise, and no additional interpretive components or subjective standards are involved.",,"{""query"": ""When was the canadian charter of rights and freedoms passed?"", ""reasoning"": [""The query asks for a specific date when a particular event occurred, indicating that it should be possible to answer with a precise year. However, it lacks information about which part of the Charter (e.g., Canadian Charter of Rights and Freedoms Act) being referred to. Additionally, there might not be a universally agreed-upon date as different provinces have implemented their own versions."", ""The question also doesn't specify any further context such as the source of the document (federal, provincial), making it difficult to pinpoint the exact reference point."", ""However, based on general knowledge, the Canadian Charter of Rights and Freedoms came into effect on April 17, 1982, as part of the Canada Act"", ""Despite these limitations, the core requirement - finding a significant event related to the Canadian Charter of Rights and Freedoms - can still be fulfilled by providing this key piece of historical information.""], ""judgment"": ""underspecified""}",underspecified
